images,values,hobby_0,hobby_1,hobby_2,age_0,age_1,age_2,age_3,educational_level_0,educational_level_1,educational_level_2,educational_level_3,marital_status_0,marital_status_1,marital_status_2,marital_status_3
01\000015.png,1,-0.8542422,1.5389675,-0.62554324,-0.78756154,1.3351437,-0.43033147,-0.3362194,-0.7745967,1.3127849,-0.48038447,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
01\000016.png,1,1.1706282,-0.6497863,-0.62554324,-0.78756154,-0.748983,2.32379,-0.3362194,-0.7745967,1.3127849,-0.48038447,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
01\000017.png,1,-0.8542422,1.5389675,-0.62554324,-0.78756154,1.3351437,-0.43033147,-0.3362194,1.2909944,-0.7617394,-0.48038447,-0.27500954,-0.72374684,1.269742,-0.48038447,-0.30662206
01\000018.png,1,-0.8542422,-0.6497863,1.5986105,-0.78756154,1.3351437,-0.43033147,-0.3362194,-0.7745967,1.3127849,-0.48038447,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
01\000019.png,1,1.1706282,-0.6497863,-0.62554324,-0.78756154,1.3351437,-0.43033147,-0.3362194,1.2909944,-0.7617394,-0.48038447,-0.27500954,-0.72374684,1.269742,-0.48038447,-0.30662206
02\000020.png,2,-0.8542422,1.5389675,-0.62554324,-0.78756154,-0.748983,2.32379,-0.3362194,-0.7745967,-0.7617394,-0.48038447,3.6362374,1.3816986,-0.78756154,-0.48038447,-0.30662206
02\000021.png,2,-0.8542422,-0.6497863,1.5986105,-0.78756154,-0.748983,2.32379,-0.3362194,-0.7745967,-0.7617394,-0.48038447,3.6362374,-0.72374684,1.269742,-0.48038447,-0.30662206
01\000022.png,1,-0.8542422,-0.6497863,1.5986105,1.269742,-0.748983,-0.43033147,-0.3362194,-0.7745967,1.3127849,-0.48038447,-0.27500954,-0.72374684,1.269742,-0.48038447,-0.30662206
00\000023.png,0,-0.8542422,1.5389675,-0.62554324,-0.78756154,-0.748983,2.32379,-0.3362194,1.2909944,-0.7617394,-0.48038447,-0.27500954,-0.72374684,-0.78756154,2.081666,-0.30662206
01\000024.png,1,1.1706282,-0.6497863,-0.62554324,-0.78756154,1.3351437,-0.43033147,-0.3362194,1.2909944,-0.7617394,-0.48038447,-0.27500954,-0.72374684,1.269742,-0.48038447,-0.30662206
00\000025.png,0,1.1706282,-0.6497863,-0.62554324,1.269742,-0.748983,-0.43033147,-0.3362194,-0.7745967,1.3127849,-0.48038447,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
00\000026.png,0,1.1706282,-0.6497863,-0.62554324,1.269742,-0.748983,-0.43033147,-0.3362194,-0.7745967,-0.7617394,2.081666,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
00\000027.png,0,1.1706282,-0.6497863,-0.62554324,-0.78756154,-0.748983,2.32379,-0.3362194,1.2909944,-0.7617394,-0.48038447,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
00\000028.png,0,1.1706282,-0.6497863,-0.62554324,-0.78756154,-0.748983,2.32379,-0.3362194,-0.7745967,-0.7617394,2.081666,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
01\000029.png,1,1.1706282,-0.6497863,-0.62554324,-0.78756154,-0.748983,2.32379,-0.3362194,-0.7745967,1.3127849,-0.48038447,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
01\000030.png,1,1.1706282,-0.6497863,-0.62554324,-0.78756154,1.3351437,-0.43033147,-0.3362194,-0.7745967,-0.7617394,2.081666,-0.27500954,1.3816986,-0.78756154,-0.48038447,-0.30662206
00\000031.png,0,1.1706282,-0.6497863,-0.62554324,1.269742,-0.748983,-0.43033147,-0.3362194,-0.7745967,1.3127849,-0.48038447,-0.27500954,-0.72374684,-0.78756154,2.081666,-0.30662206
